fold_id,length_set,shape,candidate_run_id,baseline_run_id,candidate_run_dir,baseline_run_dir,split,delta_roc_auc,delta_roc_ci_low,delta_roc_ci_high,delta_roc_p_value
A,A3,event50,A3_event50,A3_trailing,/home/mykola/repos/kaggle_clicks/runs/20251221_064852_paper_full_grid_10pct_A3_event50_foldA,/home/mykola/repos/kaggle_clicks/runs/20251221_055523_paper_full_grid_10pct_A3_trailing_foldA,test,0.0003309493616583392,4.1694005228297935e-05,0.0006202047180883805,0.024930483031139872
A,A4,gap1,A4_gap1,A4_trailing,/home/mykola/repos/kaggle_clicks/runs/20251221_183006_paper_full_grid_10pct_A4_gap1_foldA,/home/mykola/repos/kaggle_clicks/runs/20251221_070343_paper_full_grid_10pct_A4_trailing_foldA,test,-0.0004833884741790584,-0.0008860142666020177,-8.076268175609907e-05,0.018616973891997457
A,A4,bucket,A4_bucket,A4_trailing,/home/mykola/repos/kaggle_clicks/runs/20251221_183007_paper_full_grid_10pct_A4_bucket_foldA,/home/mykola/repos/kaggle_clicks/runs/20251221_070343_paper_full_grid_10pct_A4_trailing_foldA,test,0.000851723545490346,0.00039221154542983606,0.001311235545550856,0.00028028597806617483
A,A4,calendar,A4_calendar,A4_trailing,/home/mykola/repos/kaggle_clicks/runs/20251221_184655_paper_full_grid_10pct_A4_calendar_foldA,/home/mykola/repos/kaggle_clicks/runs/20251221_070343_paper_full_grid_10pct_A4_trailing_foldA,test,0.0017180164360028893,0.0014324757044187233,0.0020035571675870553,0.0
A,A4,event50,A4_event50,A4_trailing,/home/mykola/repos/kaggle_clicks/runs/20251221_190253_paper_full_grid_10pct_A4_event50_foldA,/home/mykola/repos/kaggle_clicks/runs/20251221_070343_paper_full_grid_10pct_A4_trailing_foldA,test,0.0019082474129806792,0.0015568154880829606,0.002259679337878398,0.0
B,A1,gap1,A1_gap1,A1_trailing,/home/mykola/repos/kaggle_clicks/runs/20251221_040732_paper_full_grid_10pct_A1_gap1_foldB,/home/mykola/repos/kaggle_clicks/runs/20251221_035729_paper_full_grid_10pct_A1_trailing_foldB,test,-0.0014524392027642774,-0.0017963563291387768,-0.001108522076389778,0.0
B,A1,bucket,A1_bucket,A1_trailing,/home/mykola/repos/kaggle_clicks/runs/20251221_041803_paper_full_grid_10pct_A1_bucket_foldB,/home/mykola/repos/kaggle_clicks/runs/20251221_035729_paper_full_grid_10pct_A1_trailing_foldB,test,-0.0004692941321026156,-0.0007894916063786552,-0.00014909665782657602,0.004071078746030743
B,A1,calendar,A1_calendar,A1_trailing,/home/mykola/repos/kaggle_clicks/runs/20251221_042913_paper_full_grid_10pct_A1_calendar_foldB,/home/mykola/repos/kaggle_clicks/runs/20251221_035729_paper_full_grid_10pct_A1_trailing_foldB,test,0.0007235715226120432,0.00045190340262466687,0.0009952396425994194,1.7868665835862885e-07
B,A1,event50,A1_event50,A1_trailing,/home/mykola/repos/kaggle_clicks/runs/20251221_044119_paper_full_grid_10pct_A1_event50_foldB,/home/mykola/repos/kaggle_clicks/runs/20251221_035729_paper_full_grid_10pct_A1_trailing_foldB,test,0.0010969211189599815,0.0007496791628700064,0.0014441630750499565,5.961904303575238e-10
B,A2,gap1,A2_gap1,A2_trailing,/home/mykola/repos/kaggle_clicks/runs/20251221_050614_paper_full_grid_10pct_A2_gap1_foldB,/home/mykola/repos/kaggle_clicks/runs/20251221_045315_paper_full_grid_10pct_A2_trailing_foldB,test,-0.0020761498137814582,-0.0024155844129605027,-0.0017367152146024138,0.0
B,A2,bucket,A2_bucket,A2_trailing,/home/mykola/repos/kaggle_clicks/runs/20251221_051958_paper_full_grid_10pct_A2_bucket_foldB,/home/mykola/repos/kaggle_clicks/runs/20251221_045315_paper_full_grid_10pct_A2_trailing_foldB,test,-0.0015618392571318251,-0.001908632815420238,-0.0012150456988434123,0.0
B,A2,calendar,A2_calendar,A2_trailing,/home/mykola/repos/kaggle_clicks/runs/20251221_053406_paper_full_grid_10pct_A2_calendar_foldB,/home/mykola/repos/kaggle_clicks/runs/20251221_045315_paper_full_grid_10pct_A2_trailing_foldB,test,3.814636937571336e-05,-0.00020887125434003407,0.0002851639930914608,0.7621392460909899
B,A2,event50,A2_event50,A2_trailing,/home/mykola/repos/kaggle_clicks/runs/20251221_054840_paper_full_grid_10pct_A2_event50_foldB,/home/mykola/repos/kaggle_clicks/runs/20251221_045315_paper_full_grid_10pct_A2_trailing_foldB,test,0.0006433783803990734,0.00030898747981175726,0.0009777692809863894,0.00016257446983436452
B,A3,gap1,A3_gap1,A3_trailing,/home/mykola/repos/kaggle_clicks/runs/20251221_061425_paper_full_grid_10pct_A3_gap1_foldB,/home/mykola/repos/kaggle_clicks/runs/20251221_060137_paper_full_grid_10pct_A3_trailing_foldB,test,-0.00154154740567769,-0.0018995337627810381,-0.001183561048574342,0.0
B,A3,bucket,A3_bucket,A3_trailing,/home/mykola/repos/kaggle_clicks/runs/20251221_062804_paper_full_grid_10pct_A3_bucket_foldB,/home/mykola/repos/kaggle_clicks/runs/20251221_060137_paper_full_grid_10pct_A3_trailing_foldB,test,-0.0013325722422542485,-0.0017136736470195631,-0.0009514708374889339,7.217781927693068e-12
B,A3,calendar,A3_calendar,A3_trailing,/home/mykola/repos/kaggle_clicks/runs/20251221_064207_paper_full_grid_10pct_A3_calendar_foldB,/home/mykola/repos/kaggle_clicks/runs/20251221_060137_paper_full_grid_10pct_A3_trailing_foldB,test,-0.00019709477901275196,-0.0004360958801207244,4.1906322095220505e-05,0.10602839204817438
B,A3,event50,A3_event50,A3_trailing,/home/mykola/repos/kaggle_clicks/runs/20251221_065648_paper_full_grid_10pct_A3_event50_foldB,/home/mykola/repos/kaggle_clicks/runs/20251221_060137_paper_full_grid_10pct_A3_trailing_foldB,test,0.00047205748250256363,0.00018224342859250346,0.0007618715364126239,0.0014107340884259578
B,A4,gap1,A4_gap1,A4_trailing,/home/mykola/repos/kaggle_clicks/runs/20251221_183007_paper_full_grid_10pct_A4_gap1_foldB,/home/mykola/repos/kaggle_clicks/runs/20251221_071321_paper_full_grid_10pct_A4_trailing_foldB,test,-0.0009269743866691105,-0.0013548470497390759,-0.000499101723599145,2.1741860869894936e-05
B,A4,bucket,A4_bucket,A4_trailing,/home/mykola/repos/kaggle_clicks/runs/20251221_184655_paper_full_grid_10pct_A4_bucket_foldB,/home/mykola/repos/kaggle_clicks/runs/20251221_071321_paper_full_grid_10pct_A4_trailing_foldB,test,-0.0011703935477467287,-0.0016798159169973054,-0.0006609711784961519,6.700071507381722e-06
B,A4,calendar,A4_calendar,A4_trailing,/home/mykola/repos/kaggle_clicks/runs/20251221_190252_paper_full_grid_10pct_A4_calendar_foldB,/home/mykola/repos/kaggle_clicks/runs/20251221_071321_paper_full_grid_10pct_A4_trailing_foldB,test,-3.844113705664398e-05,-0.00034051434461934027,0.0002636320705060523,0.8030355455801148
B,A4,event50,A4_event50,A4_trailing,/home/mykola/repos/kaggle_clicks/runs/20251221_191654_paper_full_grid_10pct_A4_event50_foldB,/home/mykola/repos/kaggle_clicks/runs/20251221_071321_paper_full_grid_10pct_A4_trailing_foldB,test,-0.00024317565958131837,-0.0005495463530680862,6.319503390544946e-05,0.11978360348193462
